,ID,tweet
1751,yo_dev_01752,tí ó kó ọjà náà pa tí iná ń jó ilé wọn run nígbà tí ilé baṣọ̀run gba iná inú bi gidi sí aólẹ̀ torí pé àṣírí irọ́ àti ìwà olè ló hàn sí gbangba láti rọ òrìṣà ṣàǹgó baṣọ̀run ló ní láti gbé ọ̀pọ̀ nínú ohun ètùtù inú bí ní gidi tí ó sì mọ ibi tí ọ̀rọ̀ náà
1752,yo_dev_01753,eni ti ko ba nife iya ti o bi i tokantokan a padanu ibukun nla nile aye e does making my own yoruba proverb count naijaproud wizkid nigeria loveyourmum yoruba omobalogun iya respect love africa httpstcohqhcfwqcw
1753,yo_dev_01754, oro ijebu o daraijesha o sunwonenikan wa wo sunsun o ni oun ijebuijesha tweetyoruba
1754,yo_dev_01755,báwo la ó ṣe dáwọn ọ̀darànmọràn yìí mọ̀ àwòràn wọ̀nyí kéré kò rí kedere tó httpstcogjqosu… httpstcoioebeet
1755,yo_dev_01756,lójijì ni ìyá ẹkùn já ara rẹ̀ gbà lọ́wọ́ attah ó sá lọ sí agbègbè kan ó gbé ara rẹ̀ sánlẹ̀ ẹ̀mí bọ́ itanobaigala yoruba iddah kogi
1756,yo_dev_01757, yorubas will say danwo lo bi iya okere 
1757,yo_dev_01758,nijeria afi ki omo karo oji ire gba ara wan sile lowo ijoba akindanidani ijoba oponu
1758,yo_dev_01759,ferguson ní láti padà wá sí manu bí bẹ́ẹ̀ kọ́ nǹkan á bàjẹ́ ju báyìí lọ idanoripapa manutdvsliverpool
1759,yo_dev_01760,àwọn míì fẹ́ràn láti máa pariwo sọ̀rọ̀ ṣá èé wa ṣe kí a ló fagbe
1760,yo_dev_01761,ebele ti tu aja re asari dokubo si igboro o ajagun ta dokubo ni awon yio fi oju ara ilu gbole ti wan o ba dibo gej httptcoejcxewtftc
1761,yo_dev_01762, ojúu rẹ̀ yíbò ó ku díẹ̀ kẹ́mí bọ́ láraa rẹ̀ omutigbagbeise yobamoodua yoruba
1762,yo_dev_01763,ìjà kékeré kan wáyé láàrín in ìyàwó méjèèjì wọ́n sòkò ọ̀rọ̀ sọ síraa wọn efonatiode
1763,yo_dev_01764,ọjọ́ pé ọjọ́ kò ọdún kan sẹ́yìn lónìí àkùkọ ò bá ti kọ lẹ́yìn mi ọ̀ràn náà dà bí olówó fi owó ra ikú mo fi owó ọ̀hán tí kò tó ra tí kò dára ti mo mu etoonibaara consumerright brandnegligence 
1764,yo_dev_01765,ọ̀dọ́ tó fara pa yánnayànna lọ́jọ́ àìkú tó kọjá ò mọ níba jákèjádò ìpínlẹ̀ èkó ni ìpalára ti wáyé ṣé nítorí ipò ó ṣe 
1765,yo_dev_01766, ile eko unilorin le awon akeko marun tefetefe fun orisirisi ese httptcozxpsuenesb
1766,yo_dev_01767,ìgbẹ́ ò léegun sùgbọ́n ti ọba bá tẹ̀ẹ́ á tiro faeces has no bones but kings will tiptoe if they step on it yoruba proverb
1767,yo_dev_01768,à ń sun owó níná fún ayẹyẹ tí ò ní láárí èyí tó ní láárí ń bẹ ní bẹ̀ ẹ ò kówó lé e centenary
1768,yo_dev_01769,iroyin yoruba losogbo omisore atawon oree re ji okada ni won ba foju bale ejo… httpstcorlzivoeb
1769,yo_dev_01770,alágbára má mèrò òun kúkú ni baba ọ̀lẹ àgbá òfìfo ńkọ́ ariwo ẹ̀ níí gbalé gboko poetry book by màmá prof àrìnpé adéjùmọ̀ mondaythoughts yoruba yorubabooks atelewo httpstcoppakwjhhb
1770,yo_dev_01771, oro ofutu fete lasan li olugbafo atiku nso lenu o
1771,yo_dev_01772, ijoba ke ni ilu naija ni bo le ti fe ri ina loju popo nigbati awon eniyan o ni ina lati sun ni ile won
1772,yo_dev_01773, tani oluware to nse apa bii itan ti o n saya bi eyin se ti iru eni bee ko ba mo osa ko je iyo lobe ndan
1773,yo_dev_01774, ikú fẹ́ pa alápatà ó ńkígbe ọmọ ẹranko tó ti dá lóró ńkọ́ death stalks the butcher and he screams what about the an…
1774,yo_dev_01775,látìgbà tí àyípadà dé bá bí a ti ṣe ń ṣiṣẹ́ tí àwọn ẹ̀rọ ńlá ńlá di ohun tí àwọn iléeṣẹ́ gbogbo ń lọ rọ́pò akitiyan ọmọ ènìyàn tí ìmọ̀ ìjìnlẹ̀ lékan sí i ni ayé ti dàrú gùdùgùdù n ò ní pé àwọn ìlọsíwájú wọ̀nyí kò dára kódà dáadáa ò dáa tó o àmọ́ ṣá o
1775,yo_dev_01776,àwọn àjèjì oníwà ìpáǹle fulah fúlàní yìí ló yí orúkọ gobir padà wọ́n sọ ọ́ di ṣókótó wọ́n ri àsíá wọn mọlẹ̀ gobir di ti fúlàní darandaran itanfulani sokoto
1776,yo_dev_01777,a ní kọ́bọ̀ àmọ́ kò sẹ́ni tó ń ná an ìdí kan pàtó tí ọrọ̀ ajé orílẹ̀ èdè wa ó fi gún régé nigeria httpstcohqpmrmlxeq
1777,yo_dev_01778, adie funfun ko mo ra re algba bo se wuni la nse imale eni o
1778,yo_dev_01779, àwọn ọjẹlú là ní a o ní oṣelú àpo ara wọn lọ́ n dú
1779,yo_dev_01780,ki la ma wa ri se oro awon daran daran yi bayi wan ran eni eleni lo si orun alakeji httpstcooexbcrjpci
1780,yo_dev_01781, ajá tó rí ìkokò tí ngbó ẹ̀ṣù ò ṣè ìkokò ajá nii ṣe 
1781,yo_dev_01782,èwo lá tún gbọ́ o wọ́n ní gej ti fàṣẹ síi kí dasuki àti bokoharam lọ jíròrò ròrò nìkan ni wọ́n fẹ́ jí ni àbí ìyókù owó wa
1782,yo_dev_01783, haha ìbò tí a dì fún káṣìmawòó wọ́n ní ká máa wòó lọ́ náà ni ìjọba ológun ba rẹ́ wa jẹ
1783,yo_dev_01784, ajinrĕrĕ ebenezer obey øba sunny ade kwam abbl ę wa gba ĕĕbu yin ooo tweetinyoruba
1784,yo_dev_01785,ara fu ènìkan tí ó rí arábìnrin ajọ́mọgbé ọ̀hún ìwé pélébé tí máṣànfàní fi parọ́ wípé òṣìṣẹ́ ìjọba lòun obalende httptcouptffiszme
1785,yo_dev_01786, ẹni tí kò bá lè jìyà tó kún ahá kò leè gbádùn ọrọ̀ tó kúnnú àmù whoever cannot endure a cupfilled deprivation can…
1786,yo_dev_01787, kilode ti ogbeni bukola saraki fi n paro o paro nile ejo tiribuna o tun paro fun omo naijeria ni ile yorub httptco…
1787,yo_dev_01788, àkérékeàkééke ni ìyàwó náà tí a gbé tí ó ní kí a máà fọwọ́ kan ìdí òun oró òjógan máa ń ta ni pa yoruba aloapamo h…
1788,yo_dev_01789,bábá bo bàbà mọ́lẹ̀ owe yoruba
1789,yo_dev_01790, èèyàn ò sunwọ̀n ní ààyè ọjọ́ a bá kú là á di ère èèyàn kò rí ibi sùn ajá ń hanrun esinoro yoruba httpstcoupebplrx
1790,yo_dev_01791,a kòì tíì gba òmìnira bí a bá ṣì ń jẹ́ orúkọ kórúkọ tàbí sọ ọmọ wa ní orúkọ ẹrú àwọn orúkọ tí kò tọ́ka sí onírúurú èdè abínibí àti ìṣẹ̀lẹ̀ abínibí àwọn orúkọ tí ó ń mú wa sọ ilé nù a kòì tíì gba òmìnira rárá bí a kò bá fẹ́ gbọ́ nípa àwọn tí ó ṣẹ̀ wá
1791,yo_dev_01792, eke nseke feke irọ́ ńparọ́ fún rọ́ owe yoruba
1792,yo_dev_01793,ìjàngbọ̀nwàhálà trouble ọmọ oníjàngbọ̀n troublesome boy inyoruba
1793,yo_dev_01794, ori ni ota wa rope ogun eni oluwa ba tele bi ensote enyorayin leenu 
1794,yo_dev_01795,nítorí ọlá ò ń lo ipò lódìlódì kóra ẹ ní ìjánu mọ̀ pé ipò á fi onípò sílẹ̀ lọ́jọ́ kan
1795,yo_dev_01796,àjọ elétò ìdìbò nigeria inec ò ṣé e re lékòó o àwọn ọmọ èkó ò rí káàdì ìdìbò gbà fún ọjọ́ mẹ́ta ṣé a ò ní dìbò lékòó ní ni
1796,yo_dev_01797,èèbó lọ tán áwò náà lọ àwa ara wa gba àṣà tí àwọn ọ̀gá fi lé lẹ̀ wọ́n fẹ́ jẹ wa run jegudujera ominiranigeria nigeriaat
1797,yo_dev_01798,ako re ti fe poju gan lenu ojo meta yii tweetinyoruba httpstcodfeyivdnrp
1798,yo_dev_01799, oro awon ara okeoya yii wa su wa oobawo lese maa yinbon fun awon osise ilera bahun
1799,yo_dev_01800,tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́ if fear of povey makes us lie lying will keep us entrenched in povey as well honesty pays personal integrity is crucial yoruba proverb olaicetv
1800,yo_dev_01801, hmmka jumo wo ayeye ipari london bi ati wo ayeye ibere oro nigeria wa da bi ejo to koja lori apata 
1801,yo_dev_01802,gbogbo ọmú rè é níta ẹ jọ̀wọ́ ẹ bòdíi yín o ó ti súu wá í wò níbi tí bùbá àti ìró tó gbáfẹ́ wà »httptcojjpchthuto ewi omogeiwoyi
1802,yo_dev_01803, oro iwa ibaje idi ti won se fe isubu mi – minisita stella oduah httptco…
1803,yo_dev_01804,iroyin yoruba o ga o e wo iye owo osu awon osise kaakiri agbaye tolulope emmanuel… httpstcoiwgmchr
1804,yo_dev_01805, kokoinuiweiroyin apo ikowosi ile okere egbe oselu pdp pe fun fifi owo sikun ofin mu asiwaju bola ahmed tinubu
1805,yo_dev_01806,àmọ́ ìyáa tọ́ba nírọ́ pátápátá ni pé nígbàtí òun àti ṣe ìwádìí faisal àti olivia lọ́wọ́ sí ikúu tọ́ba justicefoobafalode
1806,yo_dev_01807, ẹni tí ó ti ta erèé rí mọ irú irọ́ tí oníkengbé le pa esinoro yoruba àṣìtẹ̀ ni ẹní tí ó ta àkàrà rí
1807,yo_dev_01808,nigbatiwonlo ìmọtara ẹni nìkan ìwá àwòdì jẹun èpè sanra gba ayé kan bhm
1808,yo_dev_01809,ó ti wá di iṣu ata yánanyànyan ní àwọn agbègbè kan endsars
1809,yo_dev_01810,tí èfúùfù ọ̀gìnnìtìn yó máa fẹ́ yìì yàà á máa fẹ́ yòò oòrùn gbígbóná yẹn náà a máa jó ni lára fòfòfò ní kíjankíjan layeoye
1810,yo_dev_01811,ti o ba je emi ni mo wa ni ipo ni ma pe raymond dokpesi ma wa fun ni ifoti oloyi kin to dariji okin se ile ise da da
1811,yo_dev_01812,ohun tó jẹ́ kí bàbáà mi fi ẹgbẹ́ ògbóni sílẹ̀ nìyẹn tí wọ́n wá ń ṣe ẹ̀sìn yẹn lọ inúu sẹ̀lẹ́ yẹn ni wọ́n kú sí nígbà tèmi wáá kàwé tí mo ń ṣiṣẹ́ kiri ni mò ń gbọ́ pé àfi kí n ṣe awo kí n ṣiṣẹ́ àwọn òbí mi náà sọ fún mi pé tí mi ò bá ṣe é
1812,yo_dev_01813,àwọn olówò ẹrú tí í ṣe fulani ní í fi ogun kó wa lẹ́rú nígbà kan wọ́n a sì ta ẹrú tí wọ́n bá kó lọ sí òkè òkun ogunileyoruba
1813,yo_dev_01814, ẹṣin ọ̀rọ̀ àwọn aláṣetì kan ló sọ wípé ohun tí wọ́n ní kí òkóbó ẹ̀ ó bọ̀ kò bọ̀ ọ́ ó ní òhún lè bọ igba abẹ́rẹ́ ǹjẹ́ o lè sọ ojú abẹ níkòó kí o dárúkọ ní pàtó ohun tí ó ní kí òkóbó ó bọ̀ tí ò lè bọ̀ ibeere yoruba
1814,yo_dev_01815, baa wi fun omo eni agbo
1815,yo_dev_01816,tan fe ku boko haramu de emon wo lu awon omo ogun nijeria fi ere ge wan ya wo ilu cameroon httptcogyykvfcuqc
1816,yo_dev_01817,òwe ìkìlọ̀ a proverb of warning ejò tó múra ìjà ẹ sọ fún wípé kò gbọdọ̀ gba àárín ìjàlọ́ kọjá tell a snake that is prepared for battle not to pass through the lane of soldier ants
1817,yo_dev_01818,awon omo nijeria ni iluoba bu enu ete ba won paruwo ole a gbe wiri mo omo egbe asofin apapo koda itiju nla ba dino httpstcoctkopyubqx
1818,yo_dev_01819,parioweyii oní mílìkì ò ṣiwèrè ibeere yoruba
1819,yo_dev_01820,kòsíná a gbé ẹ̀rọ fakafìkì sí wájúlé kòsómi a gbẹ́ kànga sí ẹ̀hìnkùlé ijọ́wo la ó wa ṣèyí dà ìjọba ìranù yoruba
1820,yo_dev_01821,a ò tí ì gba òmìnira bí a bá sì ń mú ti ọ̀gá onírọ́ ṣe tí a gbé ti wọn ga ju ti wa lọ ominiranigeria backtotheroots nigeriaat
1821,yo_dev_01822,“ akuko ko ole obun pose o ni sele tiyaa mo na nuu”owe yoruba
1822,yo_dev_01823,eni tii a koo nii ikaa tii o gba ika mbe niinu ree nii yoruba dun nii ede okay
1823,yo_dev_01824,àwọn òbẹ́nìkanjà fọwọ́ gún gbogbo ilé nímú
1824,yo_dev_01825,gbogbo ènìyàn ló fẹ́ ṣe ohun tí wọn ò tó ọmọdé fẹ́ gun ọkọ̀ bọ̀gìnì tí ẹgbẹ́ bàba rẹ̀ ò gùn torí àfihàn ominiranigeria jegudujera
1825,yo_dev_01826,ẹnu wọn lẹ̀fà ẹnu wọn lèje àwa ò bẹ́lẹ́nu méjì ṣeré mọ́ orin musiliuisola yoruba enulebo
1826,yo_dev_01827, haruna ishola baba gani agba wipe awon odale ti gun igi rekorja ewe httpstcoeriyblnkqd
1827,yo_dev_01828,nínú ìwé eré oníṣe yìí wọ́n wí fún adéagbo títí kò gbọ́ wọ́n sìpẹ̀ fun kò gbà nípa àwọn ìwà ìbàjẹ́ tí ó ń wù àfi ìgbà tí ojú rẹ tó rí ohun tí ojú ń wáṣebí afàgò kẹ́yin àparò ni afagokeyinaparo atelewo yorubabooks yoruba httpstcoybodhdgm
1828,yo_dev_01829, ema binu o lori oro nigeriadecides eba wa so fun alaga eto idibo omowe yakubu pe wan ponu oku di e ka to httpstcotllvaeu
1829,yo_dev_01830,àwọn èèyàn mi ń kanra wípé ẹlẹ́dẹ̀ trump á bálú jẹ́ àbí ba ayé jẹ́ lóyẹ pẹ̀lú ète ọ̀bàyéjẹ́ẹ rẹ̀ adulawo
1830,yo_dev_01831,yó wa ṣe gúnrégé gbàtí kìí ṣe èdè baba wọn ọ̀rọ̀ wá di wòmíngwòọ́ ọ̀rọ̀ burukú òun tẹ̀rín
1831,yo_dev_01832,bí a bá ń sọ̀rọ̀ nípa ohun tí ó ní láárí ohun tó ṣe é mú yangàn a ò ní rí omoyooba ohun tí ò ní láárí ni wọ́n ń fi àlámọ̀rí wọn ṣe
1832,yo_dev_01833, mio ranti oruko re sugbon mo mo wipe moti jeri lewe nigbati mo wa ni ijebu mio feran oorun e rara
1833,yo_dev_01834,irohinagbaye ile isreal ati palestine ko tii fi oro lati pari ija won ti si ibi kan ija naa ti pe ojo kejo bayii
1834,yo_dev_01835,iro ni wan pa mo oko mi o ore lasan ni dame jonathan ati dotun iyawo dotun olusi kigbe nipa awuyewuye to gba igboro httptcowpwcfqolun
1835,yo_dev_01836, awon to jaiyé lana daa won ti ku won ti lo alówómájayé ẹ̀yin lẹ mọ̀
1836,yo_dev_01837,àkànlò èdè idiom ọ̀rọ̀ tí wọ́n bá ní èèyàn ń fi ori ọká họ imú ìtùmọ̀ èèyàn ń fi ǹkan burúkú tàbí ǹkan tó léwu ṣeré translation idiom to scratch ones nose with a cobras head meaning one is playingthreading dangerously
1837,yo_dev_01838, ko ri be rara o okan ninu iro nla awon oloselu oke oya ti won fin pin owo ajoni fun ra won…
1838,yo_dev_01839,can anyone double check the tone markings on the following please thanks bí ilẹ̀ ńgbe òṣìkà tí ikú ńpa olóòtọ́ bó pé títí oore á máa sú ni ṣe yorùbá yorùbáproverb
1839,yo_dev_01840, ni kì í ṣe ni dàárúdàpápọ̀ ọ̀hún wáyé ọdún tí aláṣìkọ àjàyí crowther jẹ́ ọlọ́run nípè esuisnotsatan satanisnotesu yoruba
1840,yo_dev_01841, awon were aja meji voiceover yoruba httpstcoqwvwtpgt
1841,yo_dev_01842,ìtayín lásán igi lásánlàsàn láti òkè òkun askbuhari pmbmediachat
1842,yo_dev_01843,àwọn ọmọ wọ̀nyí sun ẹkùn wọ́n ké sí ìyá wọn lọ́rùn pé kí èyun ùn pèsè omi fún àwọn ara yewa ò gbà á itanodoiyewa iyarere ayajoojoiya
1843,yo_dev_01844, májèlé tó ń pa ọkùnrin itan yoruba majeletonpaokunrin
1844,yo_dev_01845,eni ti yoo daso fun eni torun re laa ko wo to difa fun pastor to ra oko baaluu aladani to wa n wasu pe kawa to isura wa jo si orun 
1845,yo_dev_01846, distinctradio omo yoba kilo ose wa ri ba yi e si fi wa si is comingkò rí bẹ́ẹ̀ o omi ló pọ jọka lọmo ńbọ
1846,yo_dev_01847,ilorin mesu jamba eni ti ori oselu ilorin to ko sa ti fi oju yin ri mabo oya agbo to feyin rin lo
1847,yo_dev_01848,eniyan meji padanu emi won nigbati awon egbe okunkun meji koju ija ko arawon ni ipinle ondo tweetinyoruba httpstcoimpvtwct
1848,yo_dev_01849, emi ni mo ma lead protest against iwo bobo ade yi won o ni verify e iru tweetinyoruba wo niyen 
1849,yo_dev_01850,líṣàbi nínú òmìnira ẹ̀gbá bí ìyà ńlá bá gbé ni ṣubú ìyà kéékèèké á ma gun orí ẹni lẹ́yìn ìgbà tí aláàfin aólẹ̀ wàjà àìsìnmi ọ̀tẹ̀ ìṣèlú ló gba ọ̀yọ́ kan àwọn ajẹ́lẹ̀ ọ̀yọ́ ní ẹ̀gbá wá sọ ara wọn di ìkokò tí ń jẹ àwọn ará ẹ̀gbá kan egungun pẹ̀lú ipá
1850,yo_dev_01851, me ejo emabinu boda mi o bu yin o bet shey e ya weyrey ni yoruba people will yab you with respect httpstco…
1851,yo_dev_01852, àwọn mélòó ló ka iléifẹ̀ kún mọ́n pàápàá lóde òní tó ṣe pé mùsùlùmí àti kìrìstẹ́nì ni olúkálukú
1852,yo_dev_01853, ayé ò lè pa kádàrá dà wọ́n kàn lè fa owó aago sẹ́yìn esinoro yoruba
1853,yo_dev_01854, agbalagba to wo ewu aseju ete ni yio fi ri 
1854,yo_dev_01855, se gej si gbon pelu bose nse ijoba radarada yii 
1855,yo_dev_01856, oun to n se aboyade gbogbo oloya lo n se gbogbo ilu ni o arun tii se ogoji nii se oodunrun
1856,yo_dev_01857,èrè ìbò tí wọ́n fi yàn yín sípò lẹ fẹ́ san àbí jakandeokeafa
1857,yo_dev_01858,toò tó bá di oṣù tí ń bọ̀ ká yára tún sáré dìbò fún un àbí ó dàbí pé ìyà ti mọ́n wa lára ni naija gej
1858,yo_dev_01859,jan moir meghans got all she wanted and harrys given up so much httpstcojivcmyyug via àpọ́nlé ò sí fún obìnrin tí ò ládé orí there is no honour for a woman with no crown her own husband yoruba 
1859,yo_dev_01860, — won ni aviation fuel lowon oro won ti sumi kan alara sugbon kini mofe se si awi awi awi iro 
1860,yo_dev_01861,àmọ́ kí àwọn alárìnjó ó tó dé nǹkan ti bàjẹ́ ìbẹ̀rù kí epo ó má baà tú sépo ló mú kí ọba jááyin ó wọ inú àjà ilé lọ kí egúngún ó tó dé láti ọjọ́ náà ni ó ti di òwe wí pé ó kù dẹ̀dẹ̀ kí a gbé iwì dé àkẹ̀sán ọba jááyin tẹ́rí gbaṣọ itandiowe yoruba owe
1861,yo_dev_01862,bákan náà làwọn kan ma ń kowó sẹ́nu eyi buru jai naira
1862,yo_dev_01863, awon omo naijerians lo fa idi ti oro abo se mehe httptcoztldkwmbd
1863,yo_dev_01864,ìyá sin ọmọ rẹ̀ èèyàn dé ẹ̀bá ọ̀nà ìlú idah ó fi í sílẹ̀ ó padà sínú ìgbẹ́ itanobaigala
1864,yo_dev_01865, “gomina ana ni ipinle kwara sen bukola saraki nje wo esun bi o se nawo ipinle na bayi alaye…
1865,yo_dev_01866, níjeèló kókóinúìwé ìròhìn ní obìnrin kan fìdí ọmọ rẹ̀ jó ẹ̀rọ ìdáná torí ó tọ̀ọ́lé orí bíbẹ́ wá ń ṣògùn orí fífọ́ o…
1866,yo_dev_01867,suaib sábà ma ń kó èèyàn jọ lóòrèkóòrè yó ka ki ní kan sí etí ìgbọ́ wọn pàbo lèyí jásí kò sí ẹní gba ẹ̀sìn rẹ̀ gbọ́ islamnileyoruba
1867,yo_dev_01868,eje ki a wole adura fun diziani aya madueke omo alison arun yi o gbudo gbe owo mekunu mi bi ti ogagun ologbe abacha
1868,yo_dev_01869, ìyà ń bẹ fún ọmọ tí ò gbọ́n ẹkún ń bẹ fún ọmọ tó ń sá kiri esinoro yoruba httpstcoxxncskoh
1869,yo_dev_01870,tẹ̀mbẹ̀lẹ̀kun èyí jẹ́ ìwà kí a rí èèyàn kí a fẹyín si kí ẹni náà bójú wẹ̀hìn kí a ma wá ìṣubú ẹni náà this is a behaviour where mr a sees mr b and smiles at mr b when mr b turns his back mr a only has evil plots against mr b
1870,yo_dev_01871,tí a ti lá ò gba ti ìbílẹ̀ wa tí a ti di ìjílẹ̀ panpan àti ògbólògbó ńnú rẹ̀ gbọ́ mọ́ ni a ò fi gbó láyé mọ́ belubelu yoruba
1871,yo_dev_01872, bí abá so òkò sójà ará ilé eni ní bá he who throws a stone in the market will hit his relative watch out for my next e…
1872,yo_dev_01873,nigbatiwonlo tán ọmọ adú ò mọ ara rẹ̀ mọ́ àṣà dojú rú ayé doríkodò a ti ń fi ojú egbò gbo ilẹ̀ bhm
1873,yo_dev_01874,mìíìn kò ní rí i kàkà kíyàwó yẹn jẹ́ kó máa lọ bẹ́ẹ̀ níṣe ló lọọ lóyún fẹ́lòmíììn tí yẹn kò tíì kú bó ṣe di pé ọkọ ẹ̀ kò lè wá mọ́ nìyẹn ìgbà tóbìnrin yẹn fẹ́ẹ́ bímọ lòun náà kú kì í ṣe àròsọ rárá ìjokò yìí ló ti ṣẹlẹ̀ nígbà náà
1874,yo_dev_01875,iroyin yoruba nnkan nla gbenga ji oku adiye nile saka lo ba foju bale ejo bolaji… httpstcottlvrv
1875,yo_dev_01876,ìrélọ abduction ìjọba ò sọ sí ìrélọ àwọn chibokgirls government didnt talk about the abduction of chibokgirls inyoruba
1876,yo_dev_01877, ó rẹ body ganan ni but we meuve
1877,yo_dev_01878, aja to ba maa sonu koni gbo fere ode yoruba httpstcouuiiuwwewa
1878,yo_dev_01879, ṣé mo jọ sányẹ̀rì ni ọ̀rọ̀ àwàdà kọ́ lọ̀rọ̀ bbnaija yìí o gẹ́gẹ́ bí cdq ti ṣe kọrin ó ní kólóṣó jọ sínú ilé bíi ti kò sì purọ́
1879,yo_dev_01880, ati yinka odumakin ko awon alatenuje omo garaji jo wan wa hun pe ara won ni egbe afenifere afenifebi ni wan o
1880,yo_dev_01881, beeni won da seria fun won loni won luwon bi aso ofi ṣé pé ṣì ń jáná wewantt…
1881,yo_dev_01882,gẹ́gẹ́ bí dọ́kítà brimmy ọlágbhẹ̀rẹ̀ ṣe sọ ó nípé irọ́ ńlá ni wípé a kò mọ̀n ọ́n kọ kí èèbó tó gòkè edeabinibi yoruba
1882,yo_dev_01883, epo ti tán láàárín ọ̀nà httpstcojrcrumjf
1883,yo_dev_01884, ṣàngbà fọ́ àjà ò fura àjà jìn iná wá bọ́ sórí aṣọ gbáà
1884,yo_dev_01885,òbu »meaning► rancid stale òbu ẹyin lo rà you bought a stale egg inyoruba
1885,yo_dev_01886, adele bare o ẹni orí yọ ó dilé ni lálẹ́ ànàá àwọn ọmọìta ṣe bẹbẹ
1886,yo_dev_01887,ọba aólẹ̀ ló fi ìbẹ̀rù bojo àwọn fúlàní fi àfọ̀njá jẹ kakaǹfò aareonakakanfo
1887,yo_dev_01888, tweetinyoruba kokoro ti je efo idi efo lowa ohun to jew 
1888,yo_dev_01889,gẹ́gẹ́ bíi ẹní ń lo oyin ìgàn dáadáa àwòrán yìí bàmí ńnú jẹ́ torí mo mọ̀ pé èèyàn bíi tèmi náà ni yóò rà á oyinigan
1889,yo_dev_01890, ẹ óò ríi pé mission iṣẹ́ à ti gba àṣà lọ́wọ́ọ wa ni 
1890,yo_dev_01891, hahahahaha ori sì fẹ́ máa fọ́ mi
1891,yo_dev_01892,eni bi ahun lo n ri ahun he yoruba proverb
1892,yo_dev_01893,rorò meaning harsh fierce ilé ayé rorò life is fierce inyoruba
1893,yo_dev_01894,àrìrá ló máa sán pa olódì mi httpstcoapzpocxja
1894,yo_dev_01895,àti pé a ti ń kófìrí wọn ni ìsàlẹ̀ọya díẹ̀díẹ̀ igi gogoro ń gún wa lójú bọ̀ kọ́un
1895,yo_dev_01896, abala aworan iwe irohin alaroye nitori ibo egbe awon gomina fo si wewe tweerinyoruva httptcos 
1896,yo_dev_01897,àwọn kan mọ ìtànan elòmíì wọn kò sì mọ ti wọn
1897,yo_dev_01898,ina pa hausa ti o fe ji kebu ni ilu fagba atenuje pa omokunrin hausa ni ilu fagba waya ina lo fee tu lo ba gan pa ni fagba alaroye
1898,yo_dev_01899,ọ̀ràn ilẹ̀ níní lóde òní kọjáa sísọ nítorí ọ̀pọ̀ èèyàn ló ti larí mọ́ ilẹ̀ tí ó jẹ́ wípé àwọn abulẹ̀ṣowó tà fún ẹni méjì tàbí jù bẹ́ẹ̀ lọ àṣẹ̀yìnwá àṣẹ̀yìnbọ ọ̀ràn náà yó di tèminitìẹkọ́ láàárín àwọn tí ó ralẹ̀ náà asa aalapipa yoruba
1899,yo_dev_01900,iroyin yoruba awon oba ti ajimobi yan fee ro olubadan loye o adeola tijani… httpstcodftpfrojy
1900,yo_dev_01901,ààrẹ̀ kúrunmí ijaye nípé àrẹ̀mọ ọba ò lẹ́tọ̀ọ́ sípò ọba ó yẹ kí ó bọ́ba kú ni abobakuooni yoruba
1901,yo_dev_01902,àwọn àṣà ìgboro ìgbàlódé múlẹ̀ tí wọ́n bá fẹ́ já irọ́ èèyàn gbe fun tí wọ́n bá ń sa èèyàn tó ń parọ́ denge po kí èèyàn ba pẹ̀lú akọ orun orí kẹ̀kẹ́ kí èèyàn ṣe ohun tó léwu ọmọ àsè ẹni tí kò gbọ̀ọ́n ó ń gbá lórí ọgbọ́n ń jà lórí èèyàn
1902,yo_dev_01903,àkóbá ńlá lèròja kiní ajílẹ̀ tòun apako wọ̀nyí ń ṣe ẹ̀dá ilẹ̀ ayé gbogbo àǹfààní ni wọ́n sọ fún wa ìdàkejì ò sunwọ̀n ayajoojoile
1903,yo_dev_01904,iroyin yoruba awon kan ti pinnu lati da omi alaafia ipinle osun ru lodun yii sugbon… httpstcoedliarsebg
1904,yo_dev_01905, tí wà ní ẹ̀wọ̀n báyìí kò sì òṣìṣẹ́ ìjọba kankan lórí atejise ayélujára tó lè gbà onídùúró rẹ wọn kan ń pariwo lórí ẹ̀rọ ayélujára fredejiadeyanju tí wọn ò sì gbé igbese kankan lórí rè àwọn alatileyin orí ayélujára a máa tí ènìyàn senu ihò kìnnìún oo httpstcorckritq
1905,yo_dev_01906, ṣùgbọ́n pàtàkì ibẹ ni ètò ìlànà tàbí àgbékalẹ̀ wá eléyìí to fàyè sílẹ̀ fún àìṣòdodo jegudujẹra olè àti àwọn ìwà ìdọ̀tí orísìírísìí láwùjọ wá eléyìí tó ti mú ifasẹyin de bá orileede nàìjíríà lapapọ isejọba yoruba olayemioniroyin
1906,yo_dev_01907, karin kapo ma n dani duro ni opolopo igba baba ko kin yeni…
1907,yo_dev_01908,eemo lagege aafaa fi eyin adie ati iyo we fun aanu won lo fee fi soogun owo ni alaroye
1908,yo_dev_01909, edi re o abi nkan miran awon osise ogba ewon ibadan kanran mo oni iwe iroyin httptcoevj…
1909,yo_dev_01910,wọ́n fi irin bò wá lẹ́nu kí a má baà jẹ ìrèké tí a gbìn our mouths locked for us not to eat the httptcosqqubxu
