,ID,tweet
814,pcm_dev_00815,don jazzy dr sid dprince korede bello dija and all other surbodinates or mavin records cant even come out to compare themselves with olamide whos rema una sha dey find talk for this app
815,pcm_dev_00816,my own question for pregnant women before person pikin get belle for me be say why una dey scratch under abdomen till he black with craw craw and they spit for wall up and down or na me just see my neigbour like this
816,pcm_dev_00817,forget the fine facehow can egungun be carefule don jam am i don tell am e don jam am be on repeat in my head
817,pcm_dev_00818,the st time this bastardplayed game with me hin act like person wey no sabime don dey smile say i see bolohe even had gut to ask if x is for pass game staed and nigga thrashed me around mins
818,pcm_dev_00819,wetin again you fit dona u wan mix cement and water
819,pcm_dev_00820,help me sir see me oluwa wetin dey occur bayii shey i don go invincible ni bayii
820,pcm_dev_00821,guy dont forget your roots you dey go buzz white man for him handle to call am that kind name na wetin you chop before you log in who teach you slangs you better delete the tweet he is kuku saying the truth but una no dey gree year truth leicester city go tear una
821,pcm_dev_00822,is it that theres no good food in egypt these ones dey pass ball like say them never chop belle full see im not doing again im kuku not nigerian so ‍️
822,pcm_dev_00823,you wey na work to stand up from bed wan dance lol
823,pcm_dev_00824,i am criminally tired and hungry this singu laif sef
824,pcm_dev_00825,youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an sta selling gala and get a life burna boy
825,pcm_dev_00826,i dont care ogun kill all of dem wey dey frustrate me this night
826,pcm_dev_00827,lmfaoooooooooo you self see pizza you dey buy what were you expecting please
827,pcm_dev_00828,how do you people drink like this as im dropping that bottle me sef don pass out
828,pcm_dev_00829,omo see gingerrrrr e be like sey na movie scene i dey watch
829,pcm_dev_00830,god when i still dey yah with my ios dem apple con bring ios money good o
830,pcm_dev_00831,ijay see ehn im tired my brother just called erica polite ashewo untop day she no gree for laycon e pain sha
831,pcm_dev_00832,akwaugo i da greet oooo i da fell una paroo abeg make u help me with iwa by phyno make i use joylifucate dia cool afternoon
832,pcm_dev_00833,you dey do ojoro walahi no be like dis e suppose dey go ooo baba
833,pcm_dev_00834,ha bori e dey rain here o and some of us dey alone
834,pcm_dev_00835,superior kor how many inferior gender go this extra to impress if dem no like you dem no like you peridot poison na poison no matter how e package one gender food is anothers poison people are just killing themselves for stupid reasons
835,pcm_dev_00836,obo u don liei no gree sef we no dey anything together joor e better make i dey as broke as u are dan to b as rich as i dey
836,pcm_dev_00837,chair man e bin pa wa o please paste share numbers wey we go dey call for foods too another days is not easy
837,pcm_dev_00838,guys how fashey corona don catch kush again if you see wetin dem sell for me for k
838,pcm_dev_00839,abeg ma help me im down sick nothing to eat no foodstuffs please biko dont let me of lockdown biko if coronavirus kill person e better make hunger kill person o
839,pcm_dev_00840,forget say you don grew up or u youre taller than me u no pass beating and tell these your goons friends they should stop misbehaving in my house bcuz if dey mess up i will join them with you beat at the same time i no dey tolerate nonsense in my house
840,pcm_dev_00841,if dey see all the appreciation tweet wey dem tag am dey repost them naim be say he dey my own sef but as na money i dey beg im dey ignore me chai don baba j
841,pcm_dev_00842,person wey u like no like you person wey u no like like you this life e be things
842,pcm_dev_00843,may almighty god keep protecting our beloved mothers if i ask her i wan something den she go said go nd take it lyk im d only son she has love u momma
843,pcm_dev_00844,wahala wey i don do today no make me remember bihday‍️‍️ and he sent me money on my bihday ooo happy bihday sucre papito gods blessings on you the twins and your beautiful wife thankyou for always️
844,pcm_dev_00845,dis was d day i broke d vow of not voting in ultimateloveng after seeing how cute they both look in dis outfit i ddnt kw wen i picked up my fone and gave them sms vote dis was hands down their best outfit
845,pcm_dev_00846,when before meets afteri love it when people who sabi chop fish buy my fish and do justice to itofcourse the fish sweet die so dem no get choice its weekend
846,pcm_dev_00847,why e b say anytime i wan settle down wit one girl i go begin see swt fine girls anyhow
847,pcm_dev_00848,wow wetin de pain me no b se u no sabi speak d nupe
848,pcm_dev_00849,ah yetty no see where the punch dey come from sha as she dey go low baba dey go lower babanla tactics
849,pcm_dev_00850,× thats the number of emojis on your caption mama youre truly sad me sef con jobless and you reading this and trying to count the emoji na you worse pass and you wey wan skip the counting your matter de bob risky hand
850,pcm_dev_00851,this hausa keke marwa rider just dey form need for speed anyhow and asweargad my soul be like say e wan ascend
851,pcm_dev_00852,as osi dey turn that stew i remember sometime early wey popsi enter kitchen make stew guy stew sweet die after eating it i came a little edo men dey cook forget
852,pcm_dev_00853,na wetin dey vex me be that after saying shes not looking for love shes just going to go with the flow and not ovehink now now her brain has burst with thoughts
853,pcm_dev_00854,na so e be o some of us no get this kain strength na to give up
854,pcm_dev_00855,leave them jare idiot people people wey win am no be them dey their front na to chase clout
855,pcm_dev_00856,you lots should say it as it is na tosin was sexually harassingassaulting young girls simple which one is tosin was sexually assaulting young feminists una don dey do like say this feminism thing na organization wey anybody fit just join bloody hell
856,pcm_dev_00857,damn all this tech revelation is scary na why i no see anybody build with be this men dey red even my friends dey ask for money
857,pcm_dev_00858,come be like say na only women come my show guys what is you peoples wàhálà na una leave phone for house
858,pcm_dev_00859,i dun tell you this thing back then say you get very fine legs you looked at me like i bin dey yan okoto meow meow skrraaa well im glad youve realized not just legs sef the whole package is on point
859,pcm_dev_00860,show us the way na tope na please na i am begging you
860,pcm_dev_00861,its how people stay comfoable walking around petrol tanker making videos dey off me same road sometimes last year petrol tanker come spoil for road oil dey spill traffic dey omo i had to come down collect better run for my life
861,pcm_dev_00862,hin comment dey look like person wey dey write essay
862,pcm_dev_00863,una wey dey receive salary before month end dey enjoy o na whenever we see
863,pcm_dev_00864,lol some women are so triggered that theyve begun red flags thread anew like ive seen over threads theyve staed this morning but na woman own make men do that single one na now una don turn am to face of threads
864,pcm_dev_00865,which kind rubbish be dis like dis now i tried recharging my phone with k las las na k aiime i buy ‍️ i dey sell card oooo
865,pcm_dev_00866,hello i made a transaction of kaiime top up i was debited and never got the aiime its a week alreadyabeg na student i bemake una help me check before i go come beg una for garri inside your office thanks
866,pcm_dev_00867,i de find wey de dier for me o gal wey go love me for love o we go mek everything de cool wen everything dey bad for me i de find d one wey open my mind o gal wey go coolu my mind o we go tell me everything dey cool wey go love we go show me d way oo
867,pcm_dev_00868,una carry pikin de play this kind expensive joke they cannot the ones who can no reach
868,pcm_dev_00869,im tired and feeling unmotivated about anything dont know if im still on the right track or taking the right decision im worried about the future like i dont know where im going
869,pcm_dev_00870,so dog dey pass out how you go blow dog just because hin want bite you dem dey fan bingo dey pour am water person dn go buy milk
870,pcm_dev_00871,e be like say na like this we go settle am patronize me i dey try raise tuition fee tuition fee don increase nigeria
871,pcm_dev_00872,so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh
872,pcm_dev_00873,so all this guys dey see my normal tweets and i go still dey get likes una dey mad
873,pcm_dev_00874,i no secure another job o i go help person ni e pain me gan say i miss site work today abeg if u fit give me h of your site money i no go mind
874,pcm_dev_00875,ee be like say tunisia inner gingah don finally wake up dis final quaer fam pts back to back thanks to imen jedidi mistiri wen sink in a surprise dem second for the game revival
875,pcm_dev_00876,something light before the elections ⠀⠀⠀⠀⠀⠀⠀⠀⠀ give me just one word youd use to describe this beauty how would you rock it sef available to order send a dm
876,pcm_dev_00877,wahala for who her friends never don acknowledge amm as mrs laycon oo the something dey sweet me shaa another wonderful day to stream songs
877,pcm_dev_00878,one day i go get the kind money wey i go travel from anambra enter your shop drink champagne shey you dey serve sidon eat amala as dey wrap my boxes
878,pcm_dev_00879,im a creative i dont need a dramatic or over attention seeking gf to disturb my mental state e hard to find babe cos yall be out there saying claiming baddie and saying if shes not dramatic she not the one for you bullshit u gon lose a nigga like me fr fr im busy af
879,pcm_dev_00880,nooo me dont suppo oo cus if the table is being turned around err and i discovered another guy telling my woman love you at the end of a call me i no go gree o all this bestie dem gang una wun squeeze una sef enter another person relationship
880,pcm_dev_00881,just went to ask my dad for money for my own christmas clothes and he said i have passed the age for that dont worry about me o im not crying o im fine o im absolutely fine
881,pcm_dev_00882,gt bank no go finish me k wey i dey managethey comot sms charge still comot vat on top sms charge ‍️
882,pcm_dev_00883,this girl will just remove her pacifier and then sta crying like fam no dey comot am naa no dey allow am fall whats the use of your month old brain ‍️‍️‍️
883,pcm_dev_00884,today na my babe bihday but na another guy dey esco her go the venue i go siddon watch my babe and her gym friend grand entrance we move
884,pcm_dev_00885,once again e no go better for arsenal week after week na sorrow na god go punish you
885,pcm_dev_00886,you again be like na you dem send come na to block you las las
886,pcm_dev_00887,una wey vote dey mad sha edward and lelouch are there ffs
887,pcm_dev_00888,omo na so i take deaf sha na waooouuuuiiinnnnnnnnn i just dey hear and i don leave club who send me message
888,pcm_dev_00889,the fragility of phones tho at any second it could fall off your hand and the screen is shattered just like that wahala for people wey dey use expensive phones o ‍️
889,pcm_dev_00890,how many christians una give rice and chicken for christmas to celebrate una want they imbibe the teachings of christ with empty belle abi na so christ teach am for bible
890,pcm_dev_00891,person dey perform others dey collect awards baba think say na headies wey if you perform at least one award sure for you
891,pcm_dev_00892,money wey i dey save for new phone i gats use am buy new bed so i wont keep huing my back na wa ooo
892,pcm_dev_00893,na rich people dey gwt fans if you no get money na paadie you get
893,pcm_dev_00894,so im chilling in this bar sipping my energy drink and watching ashey somebody dun mess one wicked mess as score i say make i shout goal na so i swallow mess now my belle dun dey run me why do bad things happen to good people
894,pcm_dev_00895,you guysssss brymo omo last night was beyond great been drafting this tweet since last night omo i no get words o just joy see you next year but de give us heads up before you comot stage like hey oo no more music
895,pcm_dev_00896,late night work with that moment when momsy dey call
896,pcm_dev_00897,dear could you please verify he has done in days what nigeria government is still struggling with since independence na beg i dey beg this man na national treasure
897,pcm_dev_00898,alhamdulilah not by my might nor my power buh wait how many is dat my body self that i dey mention might n power ‍️ so i say alhamdulilah once again what about you dear brothers and sisters or una get one power wet m u no tell me about no
898,pcm_dev_00899,na fit we fit we no kill person
899,pcm_dev_00900,the bike i enter today was cleaning his white shi and face while driving on an untarred road baba knows dat his shi will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down
900,pcm_dev_00901,all these ppl dat are not popular who is always hacking their account wetin dey ur social media account wey pesin wan hack
901,pcm_dev_00902,lmao na people in relationships dey get sense pass and em no dey too worry
902,pcm_dev_00903,e dey restrict airflow
903,pcm_dev_00904,you see those quiet accounts on here with their few s of followers are the real deal na them dey do this kind anon
904,pcm_dev_00905,omoge give me palm wine e get as e dey do me discover mighty wine by wizkid on deezer
905,pcm_dev_00906,lmao im so sorry i was going to read it o na so i sleep off no vex boss
906,pcm_dev_00907,this lady right here ehnn her and blaqbonez na mood you no fit hate them
907,pcm_dev_00908,my body is sweeting me for this my hair‍️‍️ i will rock life out of it i no fit wait again o waybill am my sister dey sell correct units forget e no cheap o but na over quality
908,pcm_dev_00909,now the game don sta if you get better hand work business or skills in nigeria now is the time to dedicate more time to those endeavors be very good at them cause the grass arent greener on the other side anymore when we say grow nigeria to buy nigeria e don hapun
909,pcm_dev_00910,na make as u dey grind make u still dey watchso pepper no go enter another man eyes
910,pcm_dev_00911,so i woke up to my tweet of yesterday doing numbers mostly insults though but e be like say i go soon blow so if u know what is good for u sta famzing me now cos wen im famous i go shun u oh
911,pcm_dev_00912,another gbedu wey dey burst brain from my real nigga afrobeast drooping soon cnt wait for dis ring road benin city
912,pcm_dev_00913,my battery dey na you i use style dey wait since
913,pcm_dev_00914,all i want for christmas to follow back oooh bbs for the win im even speechless rn na she mayorkun sang drama queen fohis one go call pesin papa
914,pcm_dev_00915,i don lick screen tireee
915,pcm_dev_00916,tmz please come to nigeria and preach to us cheating is not the end of a relationship maka de tin na adim mma na ahu
916,pcm_dev_00917,lmaooo emma is funny tbh e say na anty commot this your eye glass make we price this thing well your ajebor too much this evening
917,pcm_dev_00918,good evening my adorable followers how are you how did your day go im sorry ive not been able to post stories like before ive been really busy and not had me time i know i have some unfinished stories ive finished them in my head na to type am no vex abeg
918,pcm_dev_00919,youre loved the way youre hon permit me to say youve always been someones prayer point abeg dont change cos you feel threatened cos of another persons prayer points️
919,pcm_dev_00920,or dem go turn you to cook for dia headquaers you know say ibibio pipu sabi cook faya
920,pcm_dev_00921,love love this cuppies the write ups but e sure me say adults go still chop am
921,pcm_dev_00922,black is beauty na an there body system is well strong
922,pcm_dev_00923,nice nick i go need ask the dude if hin don see the battery
923,pcm_dev_00924,na this kind thing una dey like
924,pcm_dev_00925,you dey look fine woman u don forget sef say u sef be spec
925,pcm_dev_00926,eazege dis ur hair eh u look like joseph for bible wey dey think of him future odogwu e go dey softer for u grammy go reach ur side just do something extra ordinary like ur self ️
926,pcm_dev_00927,go imsu junction as you dey buy food look closely you go see babes wey want same thing as you enjoy ps no go dey form gentleman go straight to the point
927,pcm_dev_00928,na camera trick oooo e dey do like magic
928,pcm_dev_00929,na my mate dey chop this kind thing ooogod when
929,pcm_dev_00930,e sweet you say dem go disconnect me e go soon shock you
930,pcm_dev_00931,na my top goals wayne rooney vs man city chris smalling vs man city anthony maial vs liverpool rashford vs psg i no fit contain my job when the goals bin happen
931,pcm_dev_00932,hey guyi was on my own jejely o wen i got a dm ur number msg on my tl as per obedient pikin wey i bei kuku send the dm sharp sharp next tin i see na sms ala say don butter my bread and sugar my teaabeg my peoplemake una help me taink am oo
932,pcm_dev_00933,na you first shout like say the igbo song call your name na you first jump ontop stage na you first bend down please sir i cant stop what i didnt sta
933,pcm_dev_00934,she staed taking this pyhto collagen weeks ago last night she sent some pictures and even videos choi na this kin customer get mansion for heaven abeg who dey breeeet because this one chock e restrict my airflow gannnnn shes my special ️️️
934,pcm_dev_00935,this may be a good time to a apologize to all the backend devs ive insulted for caching bvn abeg this use wan signup e dey your db
935,pcm_dev_00936,guy good thing say no be your mouth wey the s go fall out from na write you go write am so you are safe the s biko i wan pass my exams
936,pcm_dev_00937,back in the days i dey claim and dey feel like pac this my other friend na ti year challenge
937,pcm_dev_00938,thiago na them dey win buh na we dey enjoy ball pass alcantara
938,pcm_dev_00939,amazing amazing im sha craving that semovita na im u use am wisdom will not kill you klef
939,pcm_dev_00940,that is the image of my girl i always love swallowing amala while bending her belle don commot and she dey unloosen belt
940,pcm_dev_00941,i don de wait your reply since morning i know say you de inside vault de count doooollars segs segs ma man no open me for here make i settle your with peace offering for whatsapp
941,pcm_dev_00942,in essence youre a selective person and disinclined to talk when you dont feel like but still as usual na dem dey rush hajiya
942,pcm_dev_00943,me sef dey find anon for dubai trip
943,pcm_dev_00944,bia divine anytime i see this ylur beards na to kidnap you keep for house de plait the beards de my mind
944,pcm_dev_00945,chai cant remember which set i was e don tey sha lagos nigeria
945,pcm_dev_00946,if you like am invite am come your company make he come see how your work if he really likes you he go turn worker sef as you dey put sugar he go dey put icing
946,pcm_dev_00947,you don chop life na
947,pcm_dev_00948,na like this go dey tweet if i don finally get work
948,pcm_dev_00949,e no dey tey again like before just relax and enjoy the day dear
949,pcm_dev_00950,we no fit dai
950,pcm_dev_00951,only god know the reason why dem dey put me for high class im over the top is a
951,pcm_dev_00952,i go like chop suya e don stay
952,pcm_dev_00953,lets have a deal when i get to k family youll credit my nairabet account with k i would love to share it for my twitter family cos na una dey chop our giveaway money tell oloye or ill tell him myself
953,pcm_dev_00954,so i wasnt informed about it very long before now so i was now thinking which song to sing ooo whether i should do ss and s or never forget god is in control but if i sing never forget e fit be like i dey console the guy and i dey prophesy say she no go gree
954,pcm_dev_00955,as i dey biz trip andnobody give me sallah meat chop na hin i carry myself go aver restaurant in zone oomatic makurdi for original tiv meal tiv people are doing well àwọn foddie fc come and see something unku i hail u o
955,pcm_dev_00956,love is in the air the way im so excited ehn one would think na me be miss valentine make una keep making me happy by sending in your orders o we still have till tomorrow morning to send in all val
956,pcm_dev_00957,wahala for who no get wife alquran one mai yankan farce just now wanted to cut my finger aswear if una get wife na she go do am for you i swear and e go sweet well well
957,pcm_dev_00958,i dey kanpe saudi man like me don settle down nd he don get two wives
958,pcm_dev_00959,if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd
959,pcm_dev_00960,na so dear preach the gospel abeg make e sink in
960,pcm_dev_00961,big funds strictly bookings you fit blow k if you blink
961,pcm_dev_00962,baba me believe you gan na na our guy zubi thank god he comot for limit
962,pcm_dev_00963,oga omo barca abeg make una take am easy ooo with manchester united o we know sey una sabi murder people like you did with athletico madrid recently that una messi alone na distroyer
963,pcm_dev_00964,i dey change course from engineering to whistle blowing e be like say that work dey pay ive got a masters in whistle blowing
964,pcm_dev_00965,pls id sta sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u
965,pcm_dev_00966,for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye
966,pcm_dev_00967,me i don know say na wetin go kee u b dat
967,pcm_dev_00968,see gist yakpa everywhere where i wan sta sef
968,pcm_dev_00969,im nat like dat i no u jst kidding wit doz tweets so its nothing be cool
969,pcm_dev_00970,i hope youre watching your team now me sef dey watch ooo romero na good keeper sha
970,pcm_dev_00971,baba you fit still bless us small wit small cash here
971,pcm_dev_00972,d gist i wan laugh
972,pcm_dev_00973,e be like na only you dey enjoy this kind thing for this app oshow me the way na
973,pcm_dev_00974,god should just dash me money this night i fit craze
974,pcm_dev_00975,good evening yard people how una dey i wan do una long throat small this could have been yours but you dinnor order im still taking orders sha with fast delivery to anywhere in lagos
975,pcm_dev_00976,na this kind message i dey like read like comment and retweet like i just did why cant you i dey happy for u
976,pcm_dev_00977,i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual
977,pcm_dev_00978,i get time today
978,pcm_dev_00979,where una for dey chop better pounded yam and eguisi soup for this benin city ahbeg
979,pcm_dev_00980,seriously though i was so sure i was gonna marry an igbo manna dem full my hand that timechoii they love my oroboishness die na so so nwayiomai sure say na my mama ijebu toned prayers na im change am igbo kwenuuna sabi jare no be lie
980,pcm_dev_00981,swipe ️‍️ elastic hem sho sleeve tshi color red size uk price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri nigeria
981,pcm_dev_00982,omo una suppose thank god cos the way wey una jack pon pon and amapiano
982,pcm_dev_00983,i love pres trump so much mehn na him fit dem for that america
983,pcm_dev_00984,please na beg i dey beg abeg you pipu should put a limit on the amount of aiime or how many times one can buy aiime in a day using i need control over this biko and its in your hands alone
984,pcm_dev_00985,we go feast so now fc make una rest baba don speak all of una predicting date since january lol wizzy we cant wait for serious gbedu
985,pcm_dev_00986,wetin we go do na if money no dey we sha go laugh
986,pcm_dev_00987,good afternoon tweeps worz happening i just dey come ino i hope una no dey quarrel
987,pcm_dev_00988,see ehn as una dey like the tweet just follow the handle wey post the tweet as well oo happy new year
988,pcm_dev_00989,make them no shut down o na there people like me dey take chop no godfather anywhere fa
989,pcm_dev_00990,you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you
990,pcm_dev_00991,chai e take you time sha make sars matter finish na you go take me go out go chop make i recover
991,pcm_dev_00992,ayyyy mammi but this your dm talk so traffic go too dey now based on na dem too dey rush you
992,pcm_dev_00993,happy bihday stay blessedthank you b anytime lmfaoo follow back sef
993,pcm_dev_00994,three best reasons you should date me im romantic im caring abeg na
994,pcm_dev_00995,stas monday at off watch out and be ready to shop shakarashop online shop wen sabi you sef go dey do shakara
995,pcm_dev_00996,wetin dey for my back i no carena wetin dey front i wan know kip streaming onitsha anambra state nigeria
996,pcm_dev_00997,i still like the sound of as u c me n my brother hey nor be say we gud pass o nor be say we get pass o but e be like say na we dem bless pass ooo still dey ring for my head
997,pcm_dev_00998,obidi i wan recreate
998,pcm_dev_00999,abeg don baba jay no get wahala for this life again do us give away na infinix we want
999,pcm_dev_01000,this kind hustle na hustle wey dey put food for table
1000,pcm_dev_01001,this guy u dey burst person brain if you commot from obo clan e go be like vice president osinbanjo wen waka leave president buhari for aso rock go join pdp to win election
1001,pcm_dev_01002,im a tall slim dark man i cun be aa join so if you think ill stoop so low to beg you to dm me then must be jokingly right ooni shoriburku dear cobweb don dey my dm
1002,pcm_dev_01003,this doc na comedian he get issue with us for ondo state wetin we do am this matter na choice
1003,pcm_dev_01004,be like say na fruit dey do am now will someone make me her apple or plantain even agbalumo sef abi wozaldix
1004,pcm_dev_01005,yoruba people like anything owambe i stan we just dey look una like ehn ehn wetin una dey do we dey wait for una in lagos ooo
1005,pcm_dev_01006,yes oooo we go dey dupé dey go
1006,pcm_dev_01007,more like the number of people wey no dey craze just dey reduce because this your tweet would suggest that theres some possibility that we normal before
1007,pcm_dev_01008,rich pesin i hail o
1008,pcm_dev_01009,lol im trolling im not reading playboy to tell me about my generation im tryna see nyash
1009,pcm_dev_01010,omorrr dis heritage bank advetoo get sense ooo
1010,pcm_dev_01011,it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs
1011,pcm_dev_01012,make me sef do am deleting soon if i dont give them how una go take the sun came out to play im new here plz be good to me and show me around guys kicks by
1012,pcm_dev_01013,i thought as much but e never still late oh you fit still show me the love i avail myself
1013,pcm_dev_01014,lmaooooo thank god e kuku dey empty abeg make dem gods run one or twos inside the aza nau
1014,pcm_dev_01015,help us tell star boy say we don miss am na surulere people send me ooo we go dey happy if you fit help us deliver the message
1015,pcm_dev_01016,don don abeg save me
1016,pcm_dev_01017,time like this in those days i and olayemi go dey waka up and down like sheep wey lost we go dey look for wetin wey no lost i miss the young innocent days merry christmas
1017,pcm_dev_01018,i was about to tell the workd how happy that tweet made me god will not whyne you o i kuku bin sabi where u dey go thank you for still believing in me
1018,pcm_dev_01019,this one na gbedu wey dey ja pata we no get time we dey da pada sucess cover your hat calling you iconic woman wey no dey wear fake smile ahn ahn tell me tell me
1019,pcm_dev_01020,the energy these people dey use adveise this tradera thing e done dey be like gnld but selling forex education
1020,pcm_dev_01021,bros you don chop agoyin beans b with better soft bread wey come white for body
1021,pcm_dev_01022,this is so funny to me because atleast una own dey form ball my home made puff puff dey always turn to fried egg because its always flat i cant even vex please teach me how to make proper puff puff
1022,pcm_dev_01023,please if you see where them de do giveaway abeg tag me e don red
1023,pcm_dev_01024,see my baby na
1024,pcm_dev_01025,now wan cus wahala see also brodahshagi don fall in love please dj coppied help me wipe up his tears he seriously loves you
1025,pcm_dev_01026,tell am say i dey and im from maiduguri and i sabi shoot gun
1026,pcm_dev_01027,haaa i like remi gan o coke studio dey spos centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach spos centre
1027,pcm_dev_01028,shout out to ma men burna wiz n david ️ say dem dey wait make i drop dat new fire tomorrow first before dem drop their album whos ready for vaseline mafipara about that time for our yearly dance music
1028,pcm_dev_01029,this kain love wey i get e no koni o
1029,pcm_dev_01030,we fit get joint account sef make dem do am for us now
1030,pcm_dev_01031,boss man now wey everybody don go sleep baba bless my aza make me sef do christmas
1031,pcm_dev_01032,see this debby geh na spec her face na like but her body na solid taaaaaah the geh set die
1032,pcm_dev_01033,theres a video trending from a few hours back abeg abeg help those girls abeg i no get money prison don full with innocent people
1033,pcm_dev_01034,na heaven gate we dey be that o but if any person fit try conve us we fit still reason am sha
1034,pcm_dev_01035,say it with a cake guys weve gat you like seriously why wont she say yes after seeing this cutie in white ️ if na you nko wetin you for talk off course ill say yes plenty times na how
1035,pcm_dev_01036,e dey sweet my body oh see as my friends dey come through for me with gifts upandan invest in your friendships oh be the giver you will reap eventually
1036,pcm_dev_01037,pple wey go tok go tok ma bro dont mind dem jhor
1037,pcm_dev_01038,you people no rate me na my bike man just called me from sokoto say him say make him halla me better pikin baba don miss me
1038,pcm_dev_01039,we no fit fully express the love wey we get for all of una but we dey very grateful for the love and suppo towards man united in pidgin we don reach followers thank you ️ oya reply us with your country of origin we wan sabi where our fans come from
1039,pcm_dev_01040,and na early morning i dey send am say around am so e go be d first thing u go see for morning thank god for christianity dat i will just be overlooking and be forgiving in advance
1040,pcm_dev_01041,lmao jose mourinho and his suppoers go dey alright abeg im just glad hes not my problem anymore make i just see how we fit sta this agenda to get pochettino in
1041,pcm_dev_01042,good evening my people how una dey cope with the rain anyways na gods blessing lets enjoy it while it last kindly swipe left to view size dm tap into the link in bio wealways deliver
1042,pcm_dev_01043,everytime i see this man i just want to ask him why why are you so damn fine only you ebuka only you carry the fine wey men suppose fine wetin happen
1043,pcm_dev_01044,so i met a big yanch today even collected number sef
1044,pcm_dev_01045,god knw i wan do dis fx too so i fit follow dey yarn wetin una dey yarn stepe up abeg
1045,pcm_dev_01046,i see people on here and im like no abeg god dey create kilode
1046,pcm_dev_01047,phyn boi wey come sabi bake again ️ we are your best cake its not even a competition sef abeg oooo buy what i am selling pls if this comes up on your timeline retweet thanks
1047,pcm_dev_01048,abeg were una dey see love now
1048,pcm_dev_01049,my love for omashola the guy dey real
1049,pcm_dev_01050,i always leave my credit ale notifications on my notifications panel e dey make body dey sweet me
1050,pcm_dev_01051,god no dey shame meespecially on sundays
1051,pcm_dev_01052,football twitter don show ️ the english premier league dey return tomorrow on on super spos on dstv guys which games you dey look forward to ️
1052,pcm_dev_01053,any man wey use him teeth cut shaki from pepper soup with him eye wide opens no dey fear anything again una good morning wazobia fm onitsha
1053,pcm_dev_01054,you wey dey get spam dms sef thank god
1054,pcm_dev_01055,its a beautiful day a yummy kind of day oya ooo we don open make una come order cake and small chops ooo we dey dm dey wait for you have a blessed day
1055,pcm_dev_01056,the fleet feature is sweet small sha e be like say jazz don dey catch me
1056,pcm_dev_01057,i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend
1057,pcm_dev_01058,so today na your bihday no wonder you dey vex anyhow yesterday happy bihday my love may god bless you and increase you abundantly in jesus name i love you from here to the moon and back baby up arsenal
1058,pcm_dev_01059,na twerk we sef dey twerk oo no be like say we no go like shake body when you tanana us
1059,pcm_dev_01060,abeg which kind phones una dey use snap pictures like this nah
1060,pcm_dev_01061,unnecessary rudeness sef daz y im always a bitter leaf to them sha im hausa too
1061,pcm_dev_01062,this song still gives me chills i swearrr especially if you are now in love again is a fucking talent for daysssssss na wetin go make man dey crazeeeee
1062,pcm_dev_01063,yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work
1063,pcm_dev_01064,nithank god i no sabi danceme sef na only today i hear dat kind song
1064,pcm_dev_01065,too many cute things this young man has been around this his little girl ever since they moved into the ward already singing sef haaa all no be money o
1065,pcm_dev_01066,he needs a strong vehicle to movecos apcna jeep wrangler them dey usepdp fit give am benz jeep
1066,pcm_dev_01067,wahala for who no order grilled catfish from lavonne oo catfish toh gba phd na fried dodo be the follow come dont worryyou can still order for tomorrow o callwhatsapp ota lenuperfectly seasoned steamy hot haiigod na catfish dem go take kidnap me laslas
1067,pcm_dev_01068,na love wey dem get for you sir
1068,pcm_dev_01069,happy bihday mama we love you and are making it look like na only dem get mama‍️ im coming home‍️‍️‍️
1069,pcm_dev_01070,this beat dey knock e enter like domot gbefun the punches in this song silly af my head don burst
1070,pcm_dev_01071,akporsmake i tell uall dis oyinbo brain na computerso
1071,pcm_dev_01072,pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your hea for cut
1072,pcm_dev_01073,weve enough option for this trip fam see cruise na
1073,pcm_dev_01074,my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed
1074,pcm_dev_01075,i for like take pictures make we compete for senatorial post together buh my own agbada still deh tailor side and that guy don commot for naija
