,ID,tweet
720,kr_dev_00721,byaba bimaze iki kuba ufite ubutunzi ubuzima bwawe ukabuharira ibyisi ibyubu turabisiga tugataha njyewe nzisunga jehovah niwe untunze jaypolly
721,kr_dev_00722, shaka icyo kurya ukunda cg icyo kunywa uhage unywe amazi uryame birashira umwanzi yigushuka ibyiza bikugezeho
722,kr_dev_00723, karame wa mfura we twizere ko byari amahoro inka ntizikazimire amata aguhame
723,kr_dev_00724, urakoze cyane muvandimwe naw uyu munsi ukubere mwiza
724,kr_dev_00725,good morning from bigogwe nshuti tubifurije kugirirwa ubuntu nuwiteka uyu munsi muhahe mwuzuze abahame httpstconbublmz
725,kr_dev_00726,urugo ruhire kuri mushiki wanjye naomipetite na ericuwiteka azabubakire muzabyare hungu na kobwa httpstcorhyqlmbcc
726,kr_dev_00727, yasusurukije abakunzi ba ruhago bo mu murenge wa kiyombe i rbahafiyawe amahumbezi httpstcomfktow
727,kr_dev_00728,ibyabaye mu byagusigiye ibikomere ariko ihangane ukomere kd ukomeze nabandi kuko nturi wenyine uraharindahariarahari twesekubwacu twibuke twiyubaka iminsi httpstcovifvwlouxr
728,kr_dev_00729, cyane burya ngo igisirikare gifite mental toughness iri hejuru cyane bikaze kiba gikomeye cyane
729,kr_dev_00730,uyu niwe uberey kub miss rwanda peee httpstcoaqmstbcf
730,kr_dev_00731,ururimi nikintu jyikomeye cyane mukubanisha abantu abanayarwanda twese duhuzwa nururimi iyo uvuze ndakunda navuga ukanyumva turinabanyarwanda httpstcournprqtg
731,kr_dev_00732,nikundira iyo arigusoma imyanzuro yinama yabaminisitiri mbanumva atarekera yubahwe kbsa
732,kr_dev_00733,ashoje yibutsa ko gushyira hamwe aricyo cya mbere kizwi ku banyarwanda kandi ko kwishakamo ibisubizo ari umuco wacu indemyamihigo
733,kr_dev_00734, harigihe utanga message ukagirango warebaga neza mu mutima wumuntu thanks so much for that tweet 
734,kr_dev_00735, reka nkuremere uzavuge ngo ngo
735,kr_dev_00736, ibyo ni ukuri tubishyireho umutima twabigeraho dufatanije dukurukije amabwiriza ya san sustainable agriculture network
736,kr_dev_00737,imana yumve amasengesho yawe kandi utangire kubona ibyo wasengeye umunsi mwiza
737,kr_dev_00738, nureba se nuko kibondodore umukobwa umutegarugori ubereye u rwanda
738,kr_dev_00739, ariko kwirinda nibyo bya mbere bifasha kutandura covid ibyo byo nta gushidikanya kurimo
739,kr_dev_00740,bigogwe we icyo usabwaubundi nkagukorera ibyiza gusa httpstcowzpsmczg httpstcoiitxojl
740,kr_dev_00741,waba ushaka kureba la casa de papel s yose ubu ingezeho nyandikira nyiguhe kubuntu now
741,kr_dev_00742,rwanda uri nziza n abagutuye ni beza httpstcoganplawucx
742,kr_dev_00743, uyu nawe ankoreye weekend
743,kr_dev_00744,inshuti nyanshuti ni iziguha umwanya httpstcoczlckvcm
744,kr_dev_00745,ubushobozi bwawe ntibugaragarira mu ntege nye zundi aho kunenga gusa wakora neza bakakwigiraho
745,kr_dev_00746,koresha amahirwe ubonye nkaho ariyoyanyuma bityo uzagera kuri byinshi
746,kr_dev_00747, urakoze cyane uwase kumushyigikira ukamwereka ko atari wenyine muri urwo rugamba no kumuhumuriza n ingenzi
747,kr_dev_00748,ntuvuge ko bigoye tangira gake gake easybutnow rwanda the hea of africa httpstcozbukicj
748,kr_dev_00749,umuntu utararara muri stade nawe n’ intwari y’igihugu intwari z’ubahwe happyheroesday fam rwot
749,kr_dev_00750, imoze kuri pinned tweet yanjye ukore ubund dumeze turyee show
750,kr_dev_00751, uwo mubyeyi ni arame
751,kr_dev_00752, hahirwa ufite inzara n’inyota yo kumva ijambo ry’imana kandi akaryakira mu mutima we akaryizera ko ari ukuri 
752,kr_dev_00753,mwaramutse amahirwe nimigisha nibyo mbasabiye najye nisabira mwizina rya yesu amen 
753,kr_dev_00754,nkomeje kwirinda nambara agapfukamunwa nubahiriza intera isabwa ndetse nkaraba kenshi amazi nisabune nzatsinda kuko sindohoka na we se httpstcordlirsgz
754,kr_dev_00755,buriya ntiwakwisomera amakuru atandukanye avuga ku unuzimaindwaraimitiibiribwa icyo bigusaba gusa ni ugukanda httpstcoutyfpqqt erega wahasanga ninama zuburyo warinda ukanabungabunga ubuzima bwawe rwanda burundicrisis burundi rwot rwahealth httpstcohihqnhbc
755,kr_dev_00756,abonye nigikoma dore ko kimugwa neza cyane httpstcoppsbxp httpstcofjawzvlbh
756,kr_dev_00757, ba uretse wana nawe uzagerwaho
757,kr_dev_00758,murakoze cyaneeee ntabwo bizongera arko nidutwara igikombe uwo munsi muzawuduhe twishime httpstcozappzvdw
758,kr_dev_00759, nyine ngo kwitwaza inkoni ntibisobanuye gukubita abantu ni iyo kuragiza
759,kr_dev_00760,bati “hararya umwana ufite nyina” ba nyina w’umuntu mwubahwe httpstcoaodxqxolj
760,kr_dev_00761,gutora neza ni inshingano zacu httpstcomjtey
761,kr_dev_00762, i ikigikorwa ni cyiza cyn cyizatuma service yihuta mu kagari umuturage adasiragijwe
762,kr_dev_00763,nyamara gushyira umuvuduko munsi ya biratuma umuvundo wimodoka uba mwinshi ndetse no gukererwa akazi byiyongereye 
763,kr_dev_00764,kuba umugabo ni iki nigihe uba ukora udashaka guhangana hubwo ukora kugira ngo wuzuze incingano
764,kr_dev_00765,burya ngo ikintu cya mbere ni amakuru uyu mugoroba tubane mu makuru ya rbahafiyawe httpstcopcnimtauj
765,kr_dev_00766, uwiteka ari ku ngoma niwe utubereye maso humura yesaya 
766,kr_dev_00767, kugira umwana babyita kwibaruka ni ibyishimo bikomeye cyane rwose uhoraho yumve ukwifuza kwawe kandi azagusubize mu gihe gikwiriye
767,kr_dev_00768, nawe ugire umunsi mwiza buddy kandi urakoze cyane
768,kr_dev_00769, mwaramutse neza murakoze kubw’amakuru muduhaye mwaduha amakuru arambuye mugikari tukabikurikirana mugire umunsi mwiza
769,kr_dev_00770, nukurya ibishyimbo mumwanya winyama sinumva ko intunga mubiri ari zimwe
770,kr_dev_00771, genda rwanda uri nziza aha hantu ngombe mparuhukire tu urakoze muvandi
771,kr_dev_00772, kumva umwana utarengeje imyaka avuga ngo barakoze cyane knd ngo ntago baryamaga bitera umunezero kbs
772,kr_dev_00773,matchday rwanda vs mali president wa mali colonel assimi goita yifurije amahirwe masa ikipe y’igihugu mbere yo guhura na httpstcorqoqco
773,kr_dev_00774, ni karibu kumuvandimwe n’abandi babyifuza hahindutse byinshi kd biguma bihinduka kubera ubuyobozi bwiza n’inganji ziyemeje kujya imbere gusa…
774,kr_dev_00775, diane ndgukunda cyane watubereye umuyobozi mwiza muri nisr imana ijye igukonereza amaboko na bk umaze kuyigeza kurundi rwego urakaramba
775,kr_dev_00776, ni buri munsi hehe biterwa n’aho utuye mbwira nkurangire
776,kr_dev_00777, oyaahubwo ubaza imana aho kurakara nubwo itagusubiza ishyiraho inzira kuko niyo itanga ibidutunga
777,kr_dev_00778, ibitemewe haba hari itegeko ribibuza ibyo ngira ngo biroroshye kubyumva
778,kr_dev_00779, uzigenda ni umubyeyi wacu kandi biri ku misokoro kandi dukunda
779,kr_dev_00780, hahhhh uriya mwanzuro ninyamibwa kd nawe uzawufata
780,kr_dev_00781, kubaha nyina sasa rero uba ubahaye imbaraga
781,kr_dev_00782,twirinde guha akato abafite ibibazo byo mu mutwe duhagurukire kubageza ku nzego zubuvuzi rbc
782,kr_dev_00783, ukoresha ubwenge kugirango abone amafaranga yo guhaha no kugura imyenda
783,kr_dev_00784, hari aho bayindangiye ejo nzajya kuyireba nange ndebe ko batayibeshyera nzakurya urwara
784,kr_dev_00785, uvuze neza cyane urakoze mu ubufatanye numurunga wubunyarwanda byose tuzabigeraho dusagasira ubyagezweho
785,kr_dev_00786,mukomeze murame babyeyi banjye beza nkunda mama na mama mdogo kicukiro kigali rwanda httpstcoafjnqnige
786,kr_dev_00787, oya guhindura ikintu uko ucyumva siko bigomba kugenda
787,kr_dev_00788, ibyo uvuze nukuri kuzuye ripmagufuli nyagasani akwiyereke iteka httpstcowacyitig
788,kr_dev_00789, kubasura ntibimugarura ariko byereka abo asize ko ubuyobozi bushyira umuturage ku isonga
789,kr_dev_00790, ntabwo ndubaka ariko ndumva imvune z’umubyeyi n’inshingano zo kurinda ubuzima bw’umwana nkurikije ibyo uvuga 
790,kr_dev_00791,kimwe mubintu nkundira abantu bomucyaro ujyakumva ukumva arakubajije ngo ubwokoko wabuze akaziwazapfa kujya mugisirikare cg mugipolice 
791,kr_dev_00792,abaturage bakagari ka ruhengeri musanze bagiye kurangiza kwisanira akagari urugero rwiza rwabaturage mu kwitunganyiriza aho bahererwa serivisi httpstcontxqggve
792,kr_dev_00793,spread the word dearest customers mboneyeho no kubifuriza weekend nziza mukomeze kwirinda gukoresha cash kuko icyorezo cya covid kiracyahari dufatanyijetuzatsinda sindohoka httpstcooopvsgt
793,kr_dev_00794, sitegeko ko burigihe dukundan nabo turush imyak
794,kr_dev_00795,bewire ngabo medard joberbe meddy numugore weumunyaetiyopiyakazi mimi mehfirabaritegura kwibaruka imfura yabo bewireisreal httpstcomjwzraoar
795,kr_dev_00796, kbsa muduhaye indirimbo nziza mwakoze cyane iyi play list yari sawa cyane mukomeze muduhe ibyiza
796,kr_dev_00797, murakoze byaje gukunda nta kibazo service yaje kuboneka amahoro kuri mwe
797,kr_dev_00798,umwaka mushya ni nk’igitabo kitanditsemo ikaramu iri mu biganza byaweni amahirwe yawe yo kwandika inkuru nziza ku buzima bwawe
798,kr_dev_00799,niba warakingiwe byuzuye igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri kingiraurwanda httpstcoamzizpjibm
799,kr_dev_00800, rurimo ruraganira nabaturage ba rubavu nabandi bose bumva kuri gahunda zitandukanye zubuzima zirimo nko kubonezaurubyaro gukumiraihohoterwa no kubungabungaubuzimabwumwananumubyeyi kubakurikiye neza baraza gutsindira nibihembo httpstcoojzdupn
800,kr_dev_00801,umuturagekuisongauyumunsi habaye igikorwa cyokwibutsa abaturage akamaro ka spo kuri bose ndetse nagahunda za leta biciye mu mikino httpstcorwokxxw
801,kr_dev_00802, gicumbi turahirwa kugira umuyobozi nkuyu personally mufitiye icyizere cyo kuzageza gicumbi heza cyane hashoboka nakunze indangagaviro ya accountability agira
802,kr_dev_00803, murakoze cyane kwijambo ryiza rikomeza kd rihumuriza mutubwiye nyagasani akomeze akugende imbere muntambwe zawe nawe nukuri pe 
803,kr_dev_00804, nukwesa uyumuhigo wa musa kuko ningirakamaro mubuzima bwumuturage tubigire ibyacu
804,kr_dev_00805,uru rubuga ruragufasha kubara waba ufite ukwezi guhindagurika cyangwa kudahidagurika koresha no kuyandi makuru yose ajyane n’ubuzima bw’imyororokere httpstcopcsstsa httpstcohjyoddyv
805,kr_dev_00806,dear muraba mukoze nimubwira batarafata urukingo barengeje yrs abonsa nabatwite abatwara abagenzi ko bajya kuri hc zibegereye 
806,kr_dev_00807, nyamara uwareba uko dushyiramo intera ihagije ariko tugatarama wasanga tunahavanye intsinzi itari imwe
807,kr_dev_00808,nukuri pe ndamukunze cyane uyu muntu httpstcovsklnhrxk
808,kr_dev_00809,umunsi mwiza wo kwibohora friend gus nyine mugire ibyo mwibohora bisa naho byababase nibyabaye kalande niko kwibohora kwiza
809,kr_dev_00810,u rwanda rwiyemeje gutanga umusanzu warwo mu gukemura ibibazo byabimukira rbaamakuru httpstcogdngkkwzl httpstconthozyhed
810,kr_dev_00811, biroroshye nusoza akazi ufate akamoto kakugeze kuri nyabarongo
811,kr_dev_00812,ruswa ni mbi tuyirinde ubutumwa bwa visi meya muri httpstcooengnkh
812,kr_dev_00813,ntahandi wasanga inzu nziza na apaments uretse tomtransfers ibindi bisobanuro wasura httpstcofapemriycf httpstcoprjwdsnj
813,kr_dev_00814,hamwe na tinyuka ya yabashije kwiteza imbere kurikira ikiganiro kirambuye iterambere ryumugore hr hr tinyuka rwot httpstcomiwxlqh
814,kr_dev_00815,raphael york nyamara ni umukinnyi twari dukeneye ugendeye kubo dusanganywe 
815,kr_dev_00816,mu kubungabunga ibidukikije no guhangana nikibazo cyimihindagurikire yikireretugomba gutera ibiti niyo mpamvu ku bufataye na igitiniubuzima httpstcomwvtnacrok
816,kr_dev_00817,mugire umunsi mwiza babyeyi namwe bashiki bacu byumwihariko abari kuri iyi mihanda umusanzu nibitekerezo byanyu ni ingenzi munezerwe
817,kr_dev_00818,back to where it all staed for luis suárez amazi arashyuha ariko ntabwo yibagirwa iwabo wa mbeho fm httpstcoqxpzhphtb
818,kr_dev_00819,kurikira isiyanone kuri utegurirwa na ganira nimpugucye ku ingingo zitandukanye zivugwa mu isi cc mugire amahoro httpstcopreczovru
819,kr_dev_00820, urakoze cyane ni ukuri pelike on the sky httpstcohlluhevvs
820,kr_dev_00821,rwot ese mwarimuziko imenye ifite urubuga ruriho inama zagufasha kumenya ibijyanye nigihe cy’uburumbuke ndetse nizindi nama nyinshiii suura urubuga httpstcoqbephnkm rwot httpstcosuntxplwqh
821,kr_dev_00822, bugesera courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza kandi bikanabarinda uburwayi
822,kr_dev_00823, iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura
823,kr_dev_00824,ku wa ukwakira ku bufatanye na bashyikirije imirasire y’izuba ku miryango itagiraga umuriro w’amashanyarazi volunteersmonth httpstcontajcpbwuc
824,kr_dev_00825, amahirwe nimigisha bibane nawe bria
825,kr_dev_00826,reka ntere agatebe munsi yigiti numve aya amahumbezi special kuri thank you kwibohora cc 
826,kr_dev_00827, ahogutera intambwe ujya inyuma uzatere imwe ugana imbere
