ID	label
pt_test_03953	neutral
pt_test_03954	neutral
pt_test_03955	neutral
pt_test_03956	neutral
pt_test_03957	neutral
pt_test_03958	positive
pt_test_03959	neutral
pt_test_03960	positive
pt_test_03961	neutral
pt_test_03962	positive
pt_test_03963	neutral
pt_test_03964	neutral
pt_test_03965	neutral
pt_test_03966	neutral
pt_test_03967	neutral
pt_test_03968	positive
pt_test_03969	negative
pt_test_03970	neutral
pt_test_03971	neutral
pt_test_03972	positive
pt_test_03973	positive
pt_test_03974	negative
pt_test_03975	neutral
pt_test_03976	neutral
pt_test_03978	neutral
pt_test_03980	neutral
pt_test_03981	neutral
pt_test_03982	neutral
pt_test_03983	neutral
pt_test_03984	positive
pt_test_03985	neutral
pt_test_03986	negative
pt_test_03988	negative
pt_test_03989	positive
pt_test_03990	negative
pt_test_03991	negative
pt_test_03992	positive
pt_test_03993	neutral
pt_test_03994	neutral
pt_test_03995	positive
pt_test_03996	neutral
pt_test_03997	neutral
pt_test_03998	neutral
pt_test_03999	neutral
pt_test_04000	neutral
